path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_1.webp,mature,0.9997979,0.0,0.0,341.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_1.webp,mature,0.40242413,0.0,0.0,341.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_2.webp,mature,0.9999378,0.0,0.0,266.0,357.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_2.webp,mature,0.7815527,0.0,0.0,266.0,357.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_3.webp,growing_w,0.999874,0.0,0.0,216.0,303.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_028_zoom_3.webp,growing_w,0.9977852,0.0,0.0,216.0,303.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_0.webp,mature,0.9999435,0.0,0.0,340.0,372.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_1.webp,mature,0.99993134,0.0,0.0,310.0,344.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_1.webp,mature,0.632028,0.0,0.0,310.0,344.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_2.webp,mature,0.99982905,0.0,0.0,315.0,286.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_2.webp,mature,0.5350467,0.0,0.0,315.0,286.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_3.webp,mature,0.9997769,0.0,0.0,288.0,306.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_4.webp,mature,0.9998745,0.0,0.0,248.0,352.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_038_zoom_4.webp,mature,0.99824846,0.0,0.0,248.0,352.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_045_zoom_0.webp,mature,0.9999031,0.0,0.0,330.0,324.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_045_zoom_1.webp,mature,0.9999049,0.0,0.0,391.0,374.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_045_zoom_2.webp,nearly_m,0.99990046,0.0,0.0,481.0,646.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_045_zoom_3.webp,nearly_m,0.9998884,0.0,0.0,457.0,392.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/3_27_045_zoom_3.webp,growing_w,0.54660684,0.0,0.0,457.0,392.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_004_zoom_12.webp,nearly_m,0.9999682,0.0,0.0,254.0,381.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_004_zoom_12.webp,nearly_m,0.90117306,0.0,0.0,254.0,381.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_004_zoom_13.webp,mature,0.9999529,0.0,0.0,299.0,300.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_0.webp,nearly_m,0.9998815,0.0,0.0,203.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_0.webp,nearly_m,0.40492532,0.0,0.0,203.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_1.webp,mature,0.9999324,0.0,0.0,288.0,314.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_2.webp,growing_w,0.99990416,0.0,0.0,235.0,235.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_2.webp,growing_w,0.5826108,0.0,0.0,235.0,235.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_3.webp,mature,0.99983394,0.0,0.0,192.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_3.webp,mature,0.98734206,0.0,0.0,192.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_3.webp,mature,0.63717645,0.0,0.0,192.0,264.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_4.webp,nearly_m,0.99995685,0.0,0.0,281.0,238.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_4.webp,nearly_m,0.91350514,0.0,0.0,281.0,238.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_5.webp,nearly_m,0.9999739,0.0,0.0,195.0,251.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_5.webp,nearly_m,0.6125221,0.0,0.0,195.0,251.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_6.webp,mature,0.9997744,0.0,0.0,257.0,231.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_009_zoom_6.webp,mature,0.4760891,0.0,0.0,257.0,231.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_0.webp,nearly_m,0.99991846,0.0,0.0,269.0,295.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_1.webp,mature,0.99991536,0.0,0.0,286.0,295.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_10.webp,nearly_m,0.99994564,0.0,0.0,262.0,291.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_10.webp,nearly_m,0.73204017,0.0,0.0,262.0,291.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_2.webp,mature,0.99964666,0.0,0.0,228.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_2.webp,nearly_m,0.99548906,0.0,0.0,228.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_2.webp,mature,0.457076,0.0,0.0,228.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_3.webp,nearly_m,0.9998841,0.0,0.0,215.0,232.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_4.webp,growing_w,0.99987805,0.0,0.0,247.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_4.webp,growing_w,0.9739758,0.0,0.0,247.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_4.webp,growing_w,0.80410194,0.0,0.0,247.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_5.webp,growing_w,0.9999372,0.0,0.0,238.0,310.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_6.webp,nearly_m,0.9998747,0.0,0.0,260.0,236.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_7.webp,mature,0.99997365,0.0,0.0,161.0,347.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_7.webp,mature,0.99789435,0.0,0.0,161.0,347.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_8.webp,growing_w,0.9998883,0.0,0.0,245.0,249.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_8.webp,growing_w,0.6600023,0.0,0.0,245.0,249.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_8.webp,growing_w,0.4973657,0.0,0.0,245.0,249.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_9.webp,growing_w,0.9998926,0.0,0.0,229.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_9.webp,growing_w,0.74606884,0.0,0.0,229.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_010_zoom_9.webp,growing_w,0.56838495,0.0,0.0,229.0,301.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_0.webp,nearly_m,0.9999535,0.0,0.0,279.0,282.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_1.webp,mature,0.9999683,0.0,0.0,201.0,258.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_2.webp,nearly_m,0.9999106,0.0,0.0,302.0,313.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_3.webp,mature,0.9999591,0.0,0.0,292.0,337.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_3.webp,mature,0.82887363,0.0,0.0,292.0,337.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_4.webp,nearly_m,0.9999299,0.0,0.0,321.0,297.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_4.webp,nearly_m,0.87660295,0.0,0.0,321.0,297.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_5.webp,mature,0.99965346,0.0,0.0,272.0,361.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_014_zoom_5.webp,mature,0.64058757,0.0,0.0,272.0,361.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_021_zoom_0.webp,nearly_m,0.999959,0.0,0.0,298.0,287.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_021_zoom_1.webp,mature,0.99986255,0.0,0.0,319.0,346.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_0.webp,growing_w,0.99992156,0.0,0.0,293.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_1.webp,nearly_m,0.9999229,0.0,0.0,266.0,340.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_2.webp,mature,0.99974495,0.0,0.0,308.0,268.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_3.webp,mature,0.9999051,0.0,0.0,321.0,347.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_4.webp,nearly_m,0.9999399,0.0,0.0,289.0,410.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_5.webp,nearly_m,0.99988854,0.0,0.0,274.0,276.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_025_zoom_5.webp,nearly_m,0.58741254,0.0,0.0,274.0,276.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_253_zoom_6.webp,nearly_m,0.99990404,0.0,0.0,215.0,234.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_253_zoom_6.webp,nearly_m,0.99476635,0.0,0.0,215.0,234.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_253_zoom_7.webp,mature,0.99960726,0.0,0.0,227.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_253_zoom_7.webp,nearly_m,0.95328885,0.0,0.0,227.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_0.webp,mature,0.9993475,0.0,0.0,348.0,609.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_1.webp,mature,0.99985814,0.0,0.0,321.0,358.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_1.webp,mature,0.99804604,0.0,0.0,321.0,358.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_2.webp,nearly_m,0.9999443,0.0,0.0,300.0,341.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_3.webp,nearly_m,0.99995315,0.0,0.0,383.0,462.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_3.webp,nearly_m,0.3257892,0.0,0.0,383.0,462.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_4.webp,nearly_m,0.9998933,0.0,0.0,348.0,327.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_5.webp,growing_w,0.9998467,0.0,0.0,326.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_5.webp,growing_w,0.9973489,0.0,0.0,326.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_259_zoom_6.webp,nearly_m,0.9999628,0.0,0.0,294.0,270.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_266_zoom_0.webp,nearly_m,0.99990165,0.0,0.0,401.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_266_zoom_0.webp,nearly_m,0.40714678,0.0,0.0,401.0,328.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_266_zoom_1.webp,nearly_m,0.9999653,0.0,0.0,361.0,277.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_266_zoom_2.webp,nearly_m,0.99997985,0.0,0.0,384.0,369.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_0.webp,nearly_m,0.9999502,0.0,0.0,454.0,572.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_1.webp,growing_w,0.9999342,0.0,0.0,376.0,410.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_1.webp,growing_w,0.30115658,0.0,0.0,376.0,410.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_2.webp,nearly_m,0.99993706,0.0,0.0,340.0,430.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_3.webp,nearly_m,0.9998596,0.0,0.0,265.0,315.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_3.webp,nearly_m,0.35080352,0.0,0.0,265.0,315.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_4.webp,nearly_m,0.99995494,0.0,0.0,407.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_4.webp,nearly_m,0.33718395,0.0,0.0,407.0,366.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_5.webp,growing_w,0.999866,0.0,0.0,185.0,197.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_5.webp,growing_w,0.924358,0.0,0.0,185.0,197.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_269_zoom_5.webp,growing_w,0.3556083,0.0,0.0,185.0,197.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_0.webp,nearly_m,0.999949,0.0,0.0,300.0,367.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_1.webp,growing_w,0.9999664,0.0,0.0,282.0,295.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_2.webp,growing_w,0.99982613,0.0,0.0,232.0,242.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_2.webp,growing_w,0.99066305,0.0,0.0,232.0,242.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_3.webp,growing_w,0.9999503,0.0,0.0,276.0,261.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_3.webp,growing_w,0.80888724,0.0,0.0,276.0,261.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_4.webp,growing_w,0.9999107,0.0,0.0,344.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_275_zoom_4.webp,growing_w,0.50636697,0.0,0.0,344.0,333.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_0.webp,mature,0.99992466,0.0,0.0,371.0,356.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_0.webp,mature,0.36319628,0.0,0.0,371.0,356.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_1.webp,growing_w,0.99982697,0.0,0.0,357.0,373.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_1.webp,growing_w,0.52736616,0.0,0.0,357.0,373.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_1.webp,growing_w,0.37637138,0.0,0.0,357.0,373.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_2.webp,growing_w,0.9999325,0.0,0.0,225.0,284.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_2.webp,growing_w,0.8448788,0.0,0.0,225.0,284.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_2.webp,growing_w,0.68219817,0.0,0.0,225.0,284.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_3.webp,growing_w,0.99974316,0.0,0.0,247.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_3.webp,growing_w,0.8892229,0.0,0.0,247.0,255.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_4.webp,mature,0.9998647,0.0,0.0,264.0,299.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_5.webp,nearly_m,0.99997485,0.0,0.0,200.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_5.webp,nearly_m,0.81307024,0.0,0.0,200.0,252.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_278_zoom_6.webp,nearly_m,0.9999027,0.0,0.0,244.0,229.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_283_zoom_0.webp,nearly_m,0.9998603,0.0,0.0,332.0,434.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_283_zoom_1.webp,mature,0.99995637,0.0,0.0,374.0,421.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_283_zoom_2.webp,nearly_m,0.9998735,0.0,0.0,493.0,472.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_0.webp,nearly_m,0.9999281,0.0,0.0,454.0,513.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_1.webp,growing_w,0.9999219,0.0,0.0,363.0,414.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_2.webp,growing_w,0.99985313,0.0,0.0,248.0,209.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_2.webp,growing_w,0.43358657,0.0,0.0,248.0,209.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_3.webp,growing_w,0.9997814,0.0,0.0,235.0,358.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_3.webp,growing_w,0.9942668,0.0,0.0,235.0,358.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_3.webp,growing_w,0.79046845,0.0,0.0,235.0,358.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_4.webp,growing_w,0.9999491,0.0,0.0,283.0,289.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_4.webp,growing_w,0.97058773,0.0,0.0,283.0,289.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_4.webp,growing_w,0.87450475,0.0,0.0,283.0,289.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_289_zoom_5.webp,nearly_m,0.9999567,0.0,0.0,281.0,247.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_297_zoom_0.webp,nearly_m,0.9998129,0.0,0.0,388.0,459.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_297_zoom_1.webp,mature,0.9998568,0.0,0.0,306.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_297_zoom_1.webp,mature,0.9941566,0.0,0.0,306.0,339.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_301_zoom_0.webp,nearly_m,0.9999361,0.0,0.0,245.0,248.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_301_zoom_1.webp,mature,0.99993813,0.0,0.0,261.0,283.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_305_zoom_0.webp,growing_w,0.9999418,0.0,0.0,370.0,401.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_305_zoom_1.webp,mature,0.9999285,0.0,0.0,314.0,320.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_305_zoom_1.webp,mature,0.31257313,0.0,0.0,314.0,320.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_0.webp,mature,0.99992394,0.0,0.0,292.0,309.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_1.webp,mature,0.9999325,0.0,0.0,327.0,330.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_2.webp,mature,0.99985445,0.0,0.0,326.0,304.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_3.webp,growing_w,0.9999193,0.0,0.0,320.0,302.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_4.webp,growing_w,0.9998661,0.0,0.0,283.0,303.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_5.webp,growing_w,0.9999434,0.0,0.0,229.0,312.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_6.webp,growing_w,0.99991417,0.0,0.0,235.0,257.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_6.webp,growing_w,0.7208943,0.0,0.0,235.0,257.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_6.webp,growing_w,0.53334343,0.0,0.0,235.0,257.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_7.webp,nearly_m,0.9998246,0.0,0.0,207.0,225.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_309_zoom_7.webp,nearly_m,0.9236672,0.0,0.0,207.0,225.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_316_zoom_0.webp,nearly_m,0.99995744,0.0,0.0,304.0,395.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_316_zoom_1.webp,nearly_m,0.9998925,0.0,0.0,219.0,248.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_316_zoom_1.webp,nearly_m,0.3475016,0.0,0.0,219.0,248.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_322_zoom_0.webp,mature,0.9998603,0.0,0.0,258.0,413.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_322_zoom_0.webp,mature,0.9984091,0.0,0.0,258.0,413.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_322_zoom_1.webp,nearly_m,0.99993813,0.0,0.0,203.0,183.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_326_zoom_0.webp,mature,0.9999212,0.0,0.0,329.0,310.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_10_326_zoom_1.webp,mature,0.9999175,0.0,0.0,261.0,291.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_10.webp,mature,0.9998307,0.0,0.0,293.0,329.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_11.webp,mature,0.99988866,0.0,0.0,250.0,419.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_11.webp,mature,0.99957746,0.0,0.0,250.0,419.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_5.webp,mature,0.999923,0.0,0.0,485.0,486.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_5.webp,mature,0.8995165,0.0,0.0,485.0,486.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_6.webp,nearly_m,0.9998072,0.0,0.0,323.0,456.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_6.webp,nearly_m,0.96904826,0.0,0.0,323.0,456.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_6.webp,nearly_m,0.60691845,0.0,0.0,323.0,456.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_7.webp,nearly_m,0.99973494,0.0,0.0,271.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_7.webp,nearly_m,0.34452286,0.0,0.0,271.0,354.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_8.webp,nearly_m,0.9999237,0.0,0.0,271.0,368.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_8.webp,nearly_m,0.98851645,0.0,0.0,271.0,368.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/4_17_183_zoom_9.webp,mature,0.99988496,0.0,0.0,336.0,324.0
